PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 20:27:01.0090000;2.99985003471375
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 20:27:01.0090000;1550.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 20:27:01.0090000;398.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 20:27:01.0090000;396.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:32:14.0080000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:32:14.0080000;43.4000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:32:14.0080000;43.2000007629395
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:32:14.0080000;44.7000007629395
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:32:14.0080000;32.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:32:14.0080000;116.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 20:32:14.0080000;62.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 20:32:14.0080000;238.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 20:32:14.0080000;504.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 20:32:14.0080000;399.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 20:32:14.0090000;25.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 20:32:14.0090000;2.9900500774383505
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 20:32:14.0090000;1544.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 20:32:14.0090000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:37:27.0080000;81.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:37:27.0080000;42.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:37:27.0080000;42.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:37:27.0080000;43.9000015258789
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 20:37:27.0080000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:37:27.0080000;31.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:37:27.0080000;114.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 20:37:27.0080000;237.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 20:37:27.0080000;506.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 20:37:27.0080000;398.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 20:37:27.0080000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 20:37:27.0080000;56.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 20:37:27.0090000;2.99985003471375
VX.W.03;Тестовая скважина №1. Вибрация насоса по оси X;2019-02-28 20:37:27.0090000;1.0
VY.W.03;Тестовая скважина №1. Вибрация насоса по оси Y;2019-02-28 20:37:27.0090000;1.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:42:22.0080000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:42:22.0080000;43.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:42:22.0080000;43.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:42:22.0080000;44.7999992370605
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:42:22.0080000;30.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:42:22.0080000;116.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 20:42:22.0080000;63.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 20:42:22.0080000;505.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 20:42:22.0080000;58.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 20:42:22.0090000;0.720000028610229
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 20:42:22.0090000;3.00966000556946
VX.W.03;Тестовая скважина №1. Вибрация насоса по оси X;2019-02-28 20:42:22.0090000;0.0
VY.W.03;Тестовая скважина №1. Вибрация насоса по оси Y;2019-02-28 20:42:22.0090000;0.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 20:42:22.0090000;397.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:47:16.0080000;43.4000015258789
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:47:16.0080000;29.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:47:16.0080000;117.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 20:47:16.0080000;400.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 20:47:16.0090000;24.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 20:47:16.0090000;3.0194699764251696
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 20:47:16.0090000;1550.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 20:52:22.0150000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:52:22.0150000;43.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:52:22.0150000;43.0
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:52:22.0150000;44.5
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:52:22.0150000;27.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:52:22.0150000;115.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 20:52:22.0150000;236.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 20:52:22.0150000;399.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 20:52:22.0150000;57.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 20:52:22.0160000;3.00966000556946
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 20:52:22.0160000;1544.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 20:52:22.0160000;398.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 20:57:36.0150000;43.0999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 20:57:36.0150000;42.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 20:57:36.0150000;44.2999992370605
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 20:57:36.0150000;23.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 20:57:36.0150000;26.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 20:57:36.0150000;116.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 20:57:36.0150000;237.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 20:57:36.0150000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:03:52.0150000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:03:52.0150000;43.7999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:03:52.0150000;43.5
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:03:52.0150000;45.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 21:03:52.0150000;24.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 21:03:52.0150000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:03:52.0150000;117.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 21:03:52.0150000;504.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 21:03:52.0150000;1550.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 21:03:52.0150000;396.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 21:03:52.0150000;400.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 21:03:52.0150000;396.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 21:03:52.0150000;1.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 21:03:52.0150000;58.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 21:03:52.0160000;2.99985003471375
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:08:58.0150000;77.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:08:58.0150000;41.2999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:08:58.0150000;41.0
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:08:58.0150000;42.4000015258789
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 21:08:58.0150000;0.6899999976158139
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 21:08:58.0150000;27.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:08:58.0150000;110.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 21:08:58.0150000;505.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 21:08:58.0150000;1544.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 21:08:58.0150000;397.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 21:08:58.0150000;399.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 21:08:58.0150000;397.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 21:08:58.0150000;0.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 21:08:58.0150000;53.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 21:08:58.0160000;2.9900500774383505
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:14:24.0160000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:14:24.0160000;43.2999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:14:24.0160000;43.0
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:14:24.0160000;44.5
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 21:14:24.0160000;0.720000028610229
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:14:24.0160000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 21:14:24.0160000;2.9802401065826403
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 21:14:24.0160000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 21:14:24.0160000;57.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:20:00.0160000;43.0999984741211
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:20:00.0160000;115.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 21:20:00.0160000;1537.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:25:43.0150000;82.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:25:43.0150000;43.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:25:43.0150000;42.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:25:43.0150000;44.2999992370605
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 21:25:43.0150000;0.709999978542328
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 21:25:43.0150000;2.99985003471375
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 21:25:43.0150000;1550.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 21:25:43.0150000;397.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 21:25:43.0160000;504.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 21:25:43.0160000;400.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:32:05.0160000;77.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:32:05.0160000;41.2999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:32:05.0160000;41.0
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:32:05.0160000;42.5
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 21:32:05.0160000;0.699999988079071
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 21:32:05.0160000;29.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:32:05.0160000;111.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 21:32:05.0160000;3.00966000556946
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 21:32:05.0160000;506.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 21:32:05.0160000;1544.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 21:32:05.0160000;398.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 21:32:05.0160000;399.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 21:32:05.0160000;53.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:37:05.0150000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:37:05.0150000;43.4000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:37:05.0150000;43.0999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:37:05.0150000;44.5
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 21:37:05.0150000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 21:37:05.0150000;27.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:37:05.0150000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 21:37:05.0150000;2.99985003471375
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 21:37:05.0150000;397.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 21:37:05.0150000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 21:37:05.0150000;58.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 21:37:05.0160000;238.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 21:37:05.0160000;505.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:43:02.0150000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:43:02.0150000;43.7999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:43:02.0150000;43.5
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:43:02.0150000;45.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 21:43:02.0150000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:43:02.0150000;117.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 21:43:02.0150000;3.00966000556946
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 21:43:02.0150000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:48:44.0150000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:48:44.0150000;43.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:48:44.0150000;43.0
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:48:44.0150000;44.5
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:48:44.0150000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 21:48:44.0150000;3.0194699764251696
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 21:48:44.0150000;237.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 21:48:44.0150000;398.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 21:48:44.0150000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 21:48:44.0150000;57.0
0B.W.06;Тестовая скважина №1. Общее время работы насоса;2019-02-28 21:48:44.0160000;6116.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 21:48:44.0160000;64.0
VX.W.03;Тестовая скважина №1. Вибрация насоса по оси X;2019-02-28 21:48:44.0160000;1.0
VY.W.03;Тестовая скважина №1. Вибрация насоса по оси Y;2019-02-28 21:48:44.0160000;1.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 21:54:08.0200000;27.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 21:54:08.0200000;1550.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 21:54:08.0200000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:54:08.0210000;82.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:54:08.0210000;42.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:54:08.0210000;42.5
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:54:08.0210000;44.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 21:54:08.0210000;0.709999978542328
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:54:08.0210000;114.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 21:54:08.0210000;63.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 21:54:08.0210000;3.00966000556946
VX.W.03;Тестовая скважина №1. Вибрация насоса по оси X;2019-02-28 21:54:08.0210000;0.0
VY.W.03;Тестовая скважина №1. Вибрация насоса по оси Y;2019-02-28 21:54:08.0210000;0.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 21:54:08.0210000;56.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 21:59:08.0200000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 21:59:08.0200000;43.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 21:59:08.0200000;42.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 21:59:08.0200000;44.2999992370605
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 21:59:08.0200000;115.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 21:59:08.0200000;238.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 21:59:08.0200000;1544.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 21:59:08.0200000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 21:59:08.0200000;57.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 21:59:08.0210000;23.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 21:59:08.0210000;506.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:05:16.0210000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:05:16.0210000;43.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:05:16.0210000;43.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:05:16.0210000;44.9000015258789
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 22:05:16.0210000;24.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 22:05:16.0210000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:05:16.0210000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:05:16.0210000;117.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 22:05:16.0210000;64.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 22:05:16.0210000;3.0194699764251696
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 22:05:16.0210000;3291.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 22:05:16.0210000;505.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 22:05:16.0210000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:05:16.0210000;58.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:09:45.0200000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:09:45.0200000;43.4000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:09:45.0200000;43.2000007629395
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:09:45.0200000;44.5999984741211
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 22:09:45.0200000;23.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:09:45.0200000;25.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:09:45.0200000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 22:09:45.0200000;2.99985003471375
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 22:09:45.0200000;9999.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 22:09:45.0200000;237.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 22:09:45.0200000;398.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:14:57.0200000;82.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:14:57.0200000;42.7999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:14:57.0200000;42.5
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:14:57.0200000;44.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 22:14:57.0200000;22.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 22:14:57.0200000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:14:57.0200000;24.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:14:57.0200000;114.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 22:14:57.0200000;2.9900500774383505
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 22:14:57.0200000;238.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 22:14:57.0200000;1550.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 22:14:57.0200000;398.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 22:14:57.0200000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:14:57.0200000;56.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:20:57.0200000;81.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:20:57.0200000;42.2999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:20:57.0200000;42.2000007629395
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:20:57.0200000;43.5999984741211
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 22:20:57.0200000;23.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:20:57.0200000;25.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:20:57.0200000;113.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 22:20:57.0200000;2.99985003471375
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 22:20:57.0200000;3647.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 22:20:57.0200000;237.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 22:20:57.0200000;1544.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 22:20:57.0200000;397.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 22:20:57.0200000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:20:57.0200000;55.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:26:10.0200000;24.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 22:26:10.0200000;2767.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:26:10.0210000;42.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:26:10.0210000;42.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:26:10.0210000;43.9000015258789
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 22:26:10.0210000;22.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:26:10.0210000;114.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 22:26:10.0210000;2.9900500774383505
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 22:26:10.0210000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:26:10.0210000;56.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:31:57.0200000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:31:57.0200000;43.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:31:57.0200000;43.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:31:57.0200000;44.7000007629395
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 22:31:57.0200000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:31:57.0200000;25.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:31:57.0200000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 22:31:57.0200000;2.99985003471375
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 22:31:57.0200000;9999.0
