Date,Pres (bara),APA (bara),APB (bara),BHP (bara),BHPcalc (bara),BHT (C),Choke (%),Qinj (m3/day),WHP (bara),working,working good,PI raw,PI,Qnew1 (m3/day),Qnew2 (m3/day),Choke works,BHPnew
2018-10-16 18:00:00,149.05796614858406,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.624596219555233,34.914084858887506,4881.168,6977.429857808848,True,332.39099999999996
2018-10-16 19:00:00,149.06151194607915,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.625111169046367,34.91682324517678,4881.168,6977.853304559442,True,332.39099999999996
2018-10-16 20:00:00,149.06505774357424,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.625626138457285,34.91956163146606,4881.168,6978.276731890512,True,332.39099999999996
2018-10-16 21:00:00,149.06860354106936,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.626141127789147,34.92230001775533,4881.168,6978.700139802051,True,332.39099999999996
2018-10-16 22:00:00,149.07214933856446,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.626656137043103,34.925038404044614,4881.168,6979.123528294068,True,332.39099999999996
2018-10-16 23:00:00,149.07569513605955,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.627171166220307,34.927776790333894,4881.168,6979.5468973665575,True,332.39099999999996
2018-10-17 00:00:00,149.07924093355464,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.627686215321923,34.93051517662317,4881.168,6979.970247019519,True,332.39099999999996
2018-10-17 01:00:00,149.08278673104974,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.628201284349103,34.93325356291245,4881.168,6980.393577252956,True,332.39099999999996
2018-10-17 02:00:00,149.08633252854483,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.628716373303003,34.93599194920172,4881.168,6980.8168880668645,True,332.39099999999996
2018-10-17 03:00:00,149.08987832603992,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.62923148218478,34.938730335491,4881.168,6981.240179461248,True,332.39099999999996
2018-10-17 04:00:00,149.09342412353502,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.629746610995593,34.941468721780275,4881.168,6981.663451436103,True,332.39099999999996
2018-10-17 05:00:00,149.0969699210301,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.63026175973659,34.944207108069556,4881.168,6982.086703991434,True,332.39099999999996
2018-10-17 06:00:00,149.1005157185252,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.63077692840894,34.94694549435883,4881.168,6982.509937127237,True,332.39099999999996
2018-10-17 07:00:00,149.10406151602032,15.770999999999999,3.563,332.39099999999996,348.90366985267866,30.763,21.0,4881.168,195.03099999999998,True,True,26.631292117013796,34.94968388064811,4881.168,6982.933150843513,True,332.39099999999996
2018-10-17 08:00:00,149.10760731351542,0.46299999999999997,3.563,332.39099999999996,348.90366985267866,30.763,0.0,4881.168,195.03099999999998,True,True,26.63180732555231,34.95242226693738,4881.168,6983.356345140263,False,0.0
2018-10-17 09:00:00,149.1111531110105,0.46299999999999997,3.563,332.39099999999996,348.90366985267866,30.763,0.0,4881.168,195.03099999999998,True,True,26.632322554025638,34.95516065322666,4881.168,6983.779520017488,False,0.0
2018-10-17 10:00:00,149.1146989085056,0.46299999999999997,3.563,143.07399999999998,174.11101619424755,30.763,0.0,0.0,3.9539999999999997,True,False,,34.95789903951594,6785.755897272632,873.8187360346742,False,0.0
2018-10-17 11:00:00,149.1182447060007,0.46299999999999997,4.296,143.07399999999998,174.11101619424755,35.387,0.0,0.0,3.9539999999999997,True,False,,34.96063742580522,6785.755897272632,873.7632222666007,False,0.0
2018-10-17 12:00:00,149.1217905034958,0.46299999999999997,4.296,143.07399999999998,174.11101619424755,35.387,0.0,0.0,3.9539999999999997,True,False,,34.96337581209449,6785.755897272632,873.7076890790005,False,0.0
2018-10-17 13:00:00,149.12533630099088,0.46299999999999997,4.296,143.07399999999998,174.11101619424755,35.387,0.0,0.0,3.9539999999999997,True,False,,34.96611419838377,6785.755897272632,873.6521364718741,False,0.0
2018-10-17 14:00:00,149.12888209848597,0.46299999999999997,4.296,143.07399999999998,174.11101619424755,35.387,0.0,0.0,3.9539999999999997,True,False,,34.968852584673044,6785.755897272632,873.5965644452209,False,0.0
2018-10-17 15:00:00,149.13242789598107,7.982,4.052,262.188,273.6110161942475,32.003,0.0,0.0,103.454,True,True,,34.971590970962325,4049.31833374445,4353.214274609791,False,0.0
2018-10-17 16:00:00,149.13597369347616,7.982,4.052,262.188,273.6110161942475,32.003,0.0,0.0,103.454,True,True,,34.974329357251605,4049.31833374445,4353.431133179868,False,0.0
2018-10-17 17:00:00,149.13951949097128,7.982,4.052,262.188,273.6110161942475,32.003,0.0,0.0,103.454,True,True,,34.97706774354088,4049.31833374445,4353.647972330417,False,0.0
2018-10-17 18:00:00,149.14306528846637,0.46299999999999997,4.052,262.188,174.2450161942475,32.003,0.0,0.0,4.088,True,False,,34.97980612983016,0.0,878.0613761647387,False,0.0
2018-10-17 19:00:00,149.14661108596147,0.46299999999999997,4.052,262.188,174.2450161942475,32.003,0.0,0.0,4.088,True,False,,34.98254451611943,0.0,878.006073984216,False,0.0
2018-10-17 20:00:00,149.15015688345656,0.46299999999999997,4.052,143.112,174.2450161942475,32.003,0.0,0.0,4.088,True,False,,34.98528290240871,6796.908883227578,877.9507523841668,False,0.0
2018-10-17 21:00:00,149.15370268095165,0.46299999999999997,4.052,143.112,174.2450161942475,37.131,0.0,0.0,4.088,True,False,,34.988021288697986,6796.908883227578,877.8954113645909,False,0.0
2018-10-17 22:00:00,149.15724847844675,0.46299999999999997,4.052,143.112,174.2450161942475,37.131,0.0,0.0,4.088,True,False,,34.99075967498727,6796.908883227578,877.8400509254889,False,0.0
2018-10-17 23:00:00,149.16079427594184,0.46299999999999997,4.052,143.112,139.96100950606012,37.131,39.0,7179.888000000001,4.088,True,False,,34.99349806127654,7179.888000000001,-321.9326505090173,True,143.112
2018-10-18 00:00:00,149.16434007343693,0.46299999999999997,4.052,143.112,139.96100950606012,37.131,39.0,7179.888000000001,4.088,True,False,,34.99623644756582,7179.888000000001,-322.0819326410289,True,143.112
2018-10-18 01:00:00,149.16788587093203,0.46299999999999997,4.052,143.112,139.96100950606012,37.131,39.0,7179.888000000001,4.088,True,False,,34.998974833855094,7179.888000000001,-322.231234192567,True,143.112
2018-10-18 02:00:00,149.17143166842712,0.46299999999999997,4.052,143.112,139.96100950606012,37.131,39.0,7179.888000000001,4.088,True,False,,35.001713220144374,7179.888000000001,-322.3805551636316,True,143.112
2018-10-18 03:00:00,149.17497746592224,0.46299999999999997,4.052,143.112,139.96100950606012,37.131,39.0,7179.888000000001,4.088,True,False,,35.00445160643365,7179.888000000001,-322.52989555422363,True,143.112
2018-10-18 04:00:00,149.17852326341733,0.46299999999999997,4.052,143.112,139.96100950606012,37.131,39.0,7179.888000000001,4.088,True,False,,35.00718999272293,7179.888000000001,-322.67925536434126,True,143.112
2018-10-18 05:00:00,149.18206906091243,0.46299999999999997,4.052,143.112,139.96100950606012,37.131,39.0,7179.888000000001,4.088,True,False,,35.0099283790122,7179.888000000001,-322.82863459398527,True,143.112
2018-10-18 06:00:00,149.18561485840752,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,39.0,7055.52,4.088,True,False,,35.01266676530148,7055.52,-286.4867137363641,True,143.112
2018-10-18 07:00:00,149.1891606559026,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,39.0,7055.52,4.088,True,False,,35.015405151590755,7055.52,-286.63327777141427,True,143.112
2018-10-18 08:00:00,149.1927064533977,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.018143537880036,7055.52,-286.77986122599094,True,143.112
2018-10-18 09:00:00,149.1962522508928,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.020881924169316,7055.52,-286.9264641000941,True,143.112
2018-10-18 10:00:00,149.1997980483879,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.02362031045859,7055.52,-287.0730863937237,True,143.112
2018-10-18 11:00:00,149.20334384588298,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.02635869674787,7055.52,-287.21972810687987,True,143.112
2018-10-18 12:00:00,149.20688964337808,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.02909708303714,7055.52,-287.3663892395624,True,143.112
2018-10-18 13:00:00,149.2104354408732,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.031835469326424,7055.52,-287.5130697917726,True,143.112
2018-10-18 14:00:00,149.2139812383683,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.0345738556157,7055.52,-287.6597697635081,True,143.112
2018-10-18 15:00:00,149.21752703586338,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.03731224190498,7055.52,-287.80648915477025,True,143.112
2018-10-18 16:00:00,149.22107283335848,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.04005062819425,7055.52,-287.95322796555877,True,143.112
2018-10-18 17:00:00,149.22461863085357,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.04278901448353,7055.52,-288.09998619587384,True,143.112
2018-10-18 18:00:00,149.22816442834866,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.045527400772805,7055.52,-288.2467638457154,True,143.112
2018-10-18 19:00:00,149.23171022584376,0.46299999999999997,4.052,143.112,141.0032414431874,37.131,37.0,7055.52,4.088,True,False,,35.048265787062086,7055.52,-288.39356091508347,True,143.112
2018-10-18 20:00:00,149.23525602333885,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.05100417335136,7179.888000000001,-325.07165338182597,True,143.112
2018-10-18 21:00:00,149.23880182083394,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.05374255964064,7179.888000000001,-325.22134332389385,True,143.112
2018-10-18 22:00:00,149.24234761832903,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.05648094592991,7179.888000000001,-325.3710526854882,True,143.112
2018-10-18 23:00:00,149.24589341582416,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.05921933221919,7179.888000000001,-325.5207814666101,True,143.112
2018-10-19 00:00:00,149.24943921331925,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.06195771850847,7179.888000000001,-325.6705296672575,True,143.112
2018-10-19 01:00:00,149.25298501081434,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.06469610479775,7179.888000000001,-325.82029728743134,True,143.112
2018-10-19 02:00:00,149.25653080830944,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.06743449108703,7179.888000000001,-325.97008432713176,True,143.112
2018-10-19 03:00:00,149.26007660580453,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.0701728773763,7179.888000000001,-326.11989078635855,True,143.112
2018-10-19 04:00:00,149.26362240329962,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.07291126366558,7179.888000000001,-326.2697166651119,True,143.112
2018-10-19 05:00:00,149.2671682007947,22.081999999999997,5.15,143.112,139.96100950606012,37.131,43.0,7179.888000000001,4.088,True,False,,35.075649649954855,7179.888000000001,-326.4195619633917,True,143.112
2018-10-19 06:00:00,149.2707139982898,22.081999999999997,5.15,143.112,329.1580095060601,37.131,43.0,7179.888000000001,193.285,True,False,,35.078388036244135,7179.888000000001,6310.156354612083,True,143.112
2018-10-19 07:00:00,149.2742597957849,22.081999999999997,5.15,143.112,329.1580095060601,37.131,43.0,7179.888000000001,193.285,True,False,,35.08112642253341,7179.888000000001,6310.524564945523,True,143.112
2018-10-19 08:00:00,149.27780559328,22.081999999999997,5.15,143.112,329.1580095060601,37.131,43.0,7179.888000000001,193.285,True,False,,35.08386480882269,7179.888000000001,6310.892755859436,True,143.112
2018-10-19 09:00:00,149.28135139077511,22.081999999999997,3.8080000000000003,143.112,329.1580095060601,31.439,43.0,7179.888000000001,193.285,True,False,,35.08660319511196,7179.888000000001,6311.260927353821,True,143.112
2018-10-19 10:00:00,149.2848971882702,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.45,43.0,7179.888000000001,193.017,True,True,39.494831701264815,35.08934158140124,7179.888000000001,6302.225135884869,True,331.07800000000003
2018-10-19 11:00:00,149.2884429857653,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.45,43.0,7179.888000000001,193.017,True,True,39.49560204625941,35.092079967690516,7179.888000000001,6302.5925346526765,True,331.07800000000003
2018-10-19 12:00:00,149.2919887832604,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.45,43.0,7179.888000000001,193.017,True,True,39.49637242130568,35.0948183539798,7179.888000000001,6302.959914000959,True,331.07800000000003
2018-10-19 13:00:00,149.2955345807555,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.414,43.0,7179.888000000001,193.017,True,True,39.497142826405394,35.09755674026907,7179.888000000001,6303.327273929714,True,331.07800000000003
2018-10-19 14:00:00,149.29908037825058,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.414,43.0,7179.888000000001,193.017,True,True,39.4979132615603,35.10029512655835,7179.888000000001,6303.694614438942,True,331.07800000000003
2018-10-19 15:00:00,149.30262617574567,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.414,43.0,7179.888000000001,193.017,True,True,39.49868372677216,35.103033512847624,7179.888000000001,6304.0619355286435,True,331.07800000000003
2018-10-19 16:00:00,149.30617197324077,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.414,43.0,7179.888000000001,193.017,True,True,39.49945422204273,35.105771899136904,7179.888000000001,6304.42923719882,True,331.07800000000003
2018-10-19 17:00:00,149.30971777073586,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.414,43.0,7179.888000000001,193.017,True,True,39.50022474737377,35.10851028542618,7179.888000000001,6304.796519449468,True,331.07800000000003
2018-10-19 18:00:00,149.31326356823095,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.414,43.0,7179.888000000001,193.017,True,True,39.500995302767045,35.11124867171546,7179.888000000001,6305.1637822805915,True,331.07800000000003
2018-10-19 19:00:00,149.31680936572607,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.414,43.0,7179.888000000001,193.017,True,True,39.50176588822432,35.11398705800474,7179.888000000001,6305.5310256921875,True,331.07800000000003
2018-10-19 20:00:00,149.32035516322117,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.414,43.0,7179.888000000001,193.017,True,True,39.502536503747336,35.11672544429401,7179.888000000001,6305.898249684256,True,331.07800000000003
2018-10-19 21:00:00,149.32390096071626,15.099,3.8080000000000003,331.07800000000003,328.8900095060602,31.414,43.0,7179.888000000001,193.017,True,True,39.503307149337864,35.11946383058329,7179.888000000001,6306.265454256801,True,331.07800000000003
2018-10-19 22:00:00,149.32744675821135,0.597,3.8080000000000003,169.875,174.47370601089,31.414,8.0,437.472,4.491,True,False,,35.122202216872566,437.472,883.1920024704822,True,169.875
2018-10-19 23:00:00,149.33099255570644,0.597,3.8080000000000003,169.875,174.47370601089,31.414,8.0,437.472,4.491,True,False,,35.124940603161846,437.472,883.1363167156405,True,169.875
2018-10-20 00:00:00,149.33453835320154,25.976,4.906000000000001,169.875,174.47370601089,34.915,43.0,437.472,4.491,True,False,,35.12767898945112,437.472,883.0806115412721,False,0.0
2018-10-20 01:00:00,149.33808415069663,25.976,4.906000000000001,169.875,140.36400950606014,34.915,43.0,7179.888000000001,4.491,True,False,,35.1304173757404,7179.888000000001,-315.26298782712905,True,169.875
2018-10-20 02:00:00,149.34162994819172,25.976,4.906000000000001,169.875,140.36400950606014,34.915,43.0,7179.888000000001,4.491,True,False,,35.13315576202967,7179.888000000001,-315.41213736579056,True,169.875
2018-10-20 03:00:00,149.34517574568682,25.976,4.906000000000001,169.875,140.36400950606014,34.915,43.0,7179.888000000001,4.491,True,False,,35.135894148318954,7179.888000000001,-315.5613063239786,True,169.875
2018-10-20 04:00:00,149.3487215431819,25.976,4.906000000000001,169.875,140.36400950606014,34.915,43.0,7179.888000000001,4.491,True,False,,35.13863253460823,7179.888000000001,-315.7104947016931,True,169.875
2018-10-20 05:00:00,149.35226734067703,25.976,4.906000000000001,169.875,140.36400950606014,34.915,43.0,7179.888000000001,4.491,True,False,,35.14137092089751,7179.888000000001,-315.8597024989351,True,169.875
2018-10-20 06:00:00,149.35581313817212,25.976,4.906000000000001,169.875,140.36400950606014,34.915,43.0,7179.888000000001,4.491,True,False,,35.14410930718678,7179.888000000001,-316.0089297157026,True,169.875
2018-10-20 07:00:00,149.35935893566722,25.976,4.906000000000001,169.875,140.36400950606014,34.915,43.0,7179.888000000001,4.491,True,False,,35.14684769347606,7179.888000000001,-316.1581763519966,True,169.875
2018-10-20 08:00:00,149.3629047331623,25.976,4.906000000000001,169.875,140.36400950606014,34.915,43.0,7179.888000000001,4.491,True,False,,35.149586079765335,7179.888000000001,-316.30744240781706,True,169.875
2018-10-20 09:00:00,149.3664505306574,25.976,4.906000000000001,169.875,140.36400950606014,34.915,43.0,7179.888000000001,4.491,True,False,,35.152324466054615,7179.888000000001,-316.45672788316404,True,169.875
2018-10-20 10:00:00,149.3699963281525,25.976,4.906000000000001,169.875,332.11200950606013,34.915,42.0,7179.888000000001,196.239,True,False,,35.15506285234389,7179.888000000001,6424.306959033198,True,169.875
2018-10-20 11:00:00,149.3735421256476,25.976,4.906000000000001,169.875,332.11200950606013,34.915,28.0,7179.888000000001,196.239,True,False,,35.15780123863317,7179.888000000001,6424.682714812995,True,169.875
2018-10-20 12:00:00,149.37708792314268,25.976,4.906000000000001,169.875,332.11200950606013,34.915,28.0,7179.888000000001,196.239,True,False,,35.16053962492245,7179.888000000001,6425.058451173266,True,169.875
2018-10-20 13:00:00,149.38063372063777,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.16327801121172,5919.864,6800.003409907185,True,169.875
2018-10-20 14:00:00,149.38417951813287,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.166016397501004,5919.864,6800.4082774982635,True,169.875
2018-10-20 15:00:00,149.387725315628,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.16875478379028,5919.864,6800.8131256698125,True,169.875
2018-10-20 16:00:00,149.39127111312308,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.17149317007956,5919.864,6801.217954421837,True,169.875
2018-10-20 17:00:00,149.39481691061818,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.17423155636883,5919.864,6801.622763754334,True,169.875
2018-10-20 18:00:00,149.39836270811327,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.17696994265811,5919.864,6802.027553667306,True,169.875
2018-10-20 19:00:00,149.40190850560836,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.179708328947385,5919.864,6802.432324160751,True,169.875
2018-10-20 20:00:00,149.40545430310345,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.182446715236665,5919.864,6802.83707523467,True,169.875
2018-10-20 21:00:00,149.40900010059855,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.18518510152594,5919.864,6803.241806889061,True,169.875
2018-10-20 22:00:00,149.41254589809364,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.18792348781522,5919.864,6803.646519123928,True,169.875
2018-10-20 23:00:00,149.41609169558873,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.19066187410449,5919.864,6804.051211939265,True,169.875
2018-10-21 00:00:00,149.41963749308383,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.19340026039377,5919.864,6804.455885335078,True,169.875
2018-10-21 01:00:00,149.42318329057895,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.196138646683046,5919.864,6804.860539311363,True,169.875
2018-10-21 02:00:00,149.42672908807404,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.19887703297233,5919.864,6805.265173868123,True,169.875
2018-10-21 03:00:00,149.43027488556913,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.2016154192616,5919.864,6805.669789005356,True,169.875
2018-10-21 04:00:00,149.43382068306423,25.976,4.906000000000001,169.875,342.76429401928857,34.915,43.0,5919.864,196.239,True,False,,35.20435380555088,5919.864,6806.074384723062,True,169.875
2018-10-21 05:00:00,149.43736648055932,15.368,4.052,331.611,339.6762940192886,31.54,43.0,5919.864,193.15099999999998,True,True,32.4957233691464,35.20709219184016,5919.864,6697.759460332842,True,331.611
2018-10-21 06:00:00,149.4409122780544,15.368,4.052,331.611,339.6762940192886,31.54,43.0,5919.864,193.15099999999998,True,True,32.49635587284645,35.209830578129434,5919.864,6698.155561074634,True,331.611
2018-10-21 07:00:00,149.4444580755495,15.368,4.052,331.611,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.49698840116936,35.212568964418715,5919.864,6698.5516423969,True,331.611
2018-10-21 08:00:00,149.4480038730446,15.368,4.052,331.611,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.49762095411656,35.21530735070799,5919.864,6698.947704299639,True,331.611
2018-10-21 09:00:00,149.4515496705397,15.368,4.052,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.51896176042748,35.21804573699727,5919.864,6699.343746782852,True,331.495
2018-10-21 10:00:00,149.45509546803478,15.368,4.052,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.51959516909384,35.22078412328654,5919.864,6699.7397698465375,True,331.495
2018-10-21 11:00:00,149.4586412655299,15.368,4.052,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.520228602435914,35.22352250957582,5919.864,6700.135773490697,True,331.495
2018-10-21 12:00:00,149.462187063025,15.368,4.052,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.52086206045515,35.226260895865096,5919.864,6700.531757715329,True,331.495
2018-10-21 13:00:00,149.4657328605201,15.368,3.8080000000000003,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.52149554315298,35.228999282154376,5919.864,6700.927722520437,True,331.495
2018-10-21 14:00:00,149.46927865801518,15.368,3.8080000000000003,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.52212905053086,35.23173766844365,5919.864,6701.323667906016,True,331.495
2018-10-21 15:00:00,149.47282445551028,15.368,3.8080000000000003,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.522762582590225,35.23447605473293,5919.864,6701.7195938720715,True,331.495
2018-10-21 16:00:00,149.47637025300537,15.368,3.8080000000000003,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.52339613933251,35.2372144410222,5919.864,6702.115500418598,True,331.495
2018-10-21 17:00:00,149.47991605050046,15.368,3.8080000000000003,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.524029720759174,35.239952827311484,5919.864,6702.511387545599,True,331.495
2018-10-21 18:00:00,149.48346184799556,15.368,3.8080000000000003,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.524663326871654,35.24269121360076,5919.864,6702.907255253073,True,331.495
2018-10-21 19:00:00,149.48700764549065,15.770999999999999,3.8080000000000003,331.495,339.6762940192886,31.575,43.0,5919.864,193.15099999999998,True,True,32.52529695767139,35.24542959989004,5919.864,6703.303103541021,True,331.495
2018-10-21 20:00:00,149.49055344298574,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.44897026321193,35.24816798617931,7179.888000000001,6328.225418450588,True,331.495
2018-10-21 21:00:00,149.49409924048086,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.449738820177096,35.25090637246859,7179.888000000001,6328.592057829622,True,331.495
2018-10-21 22:00:00,149.49764503797596,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.45050740708936,35.25364475875787,7179.888000000001,6328.95867778913,True,331.495
2018-10-21 23:00:00,149.50119083547105,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.451276023950484,35.256383145047145,7179.888000000001,6329.325278329111,True,331.495
2018-10-22 00:00:00,149.50473663296614,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.45204467076222,35.259121531336426,7179.888000000001,6329.691859449566,True,331.495
2018-10-22 01:00:00,149.50828243046124,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.452813347526316,35.2618599176257,7179.888000000001,6330.058421150495,True,331.495
2018-10-22 02:00:00,149.51182822795633,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.45358205424452,35.26459830391498,7179.888000000001,6330.424963431897,True,331.495
2018-10-22 03:00:00,149.51537402545142,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.454350790918596,35.26733669020425,7179.888000000001,6330.791486293771,True,331.495
2018-10-22 04:00:00,149.51891982294651,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.455119557550276,35.270075076493534,7179.888000000001,6331.157989736122,True,331.495
2018-10-22 05:00:00,149.5224656204416,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.45588835414133,35.27281346278281,7179.888000000001,6331.524473758943,True,331.495
2018-10-22 06:00:00,149.5260114179367,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.4566571806935,35.27555184907209,7179.888000000001,6331.8909383622395,True,331.495
